TICK:   0 | IC:   0 | CMD:   LD | ARG:        0 | AC:        0 | DR:        0 | AR:   0 | INT: false 
TICK: 933 | IC: 289 | CMD:   ST | ARG:        2 | AC:    75025 | DR:    75025 | AR:   2 | INT: false 
TICK: 934 | IC: 289 | CMD:   ST | ARG:        2 | AC:    75025 | DR:    75025 | AR:   2 | INT: false 
TICK: 935 | IC: 290 | CMD:   LD | ARG:        2 | AC:    75025 | DR:    75025 | AR:   2 | INT: false 
TICK: 936 | IC: 290 | CMD:   LD | ARG:        2 | AC:    75025 | DR:    75025 | AR:   2 | INT: false 
TICK: 937 | IC: 290 | CMD:   LD | ARG:        2 | AC:    75025 | DR:    75025 | AR:   2 | INT: false 
TICK: 938 | IC: 291 | CMD:  CMP | ARG:  4000000 | AC:    75025 | DR:    75025 | AR:   2 | INT: false 
TICK: 939 | IC: 291 | CMD:  CMP | ARG:  4000000 | AC:    75025 | DR:  4000000 | AR:   2 | INT: false 
TICK: 940 | IC: 291 | CMD:  CMP | ARG:  4000000 | AC: -3924975 | DR:  4000000 | AR:   2 | INT: false 
TICK: 941 | IC: 292 | CMD:   JN | ARG:        7 | AC: -3924975 | DR:  4000000 | AR:   2 | INT: false 
TICK: 942 | IC: 292 | CMD:   JN | ARG:        7 | AC: -3924975 | DR:  4000000 | AR:   2 | INT: false 
TICK: 943 | IC: 293 | CMD:   JE | ARG:        9 | AC: -3924975 | DR:  4000000 | AR:   2 | INT: false 
TICK: 944 | IC: 293 | CMD:   JE | ARG:        9 | AC: -3924975 | DR:  4000000 | AR:   2 | INT: false 
TICK: 945 | IC: 294 | CMD:  JMP | ARG:       12 | AC: -3924975 | DR:  4000000 | AR:   2 | INT: false 
TICK: 946 | IC: 294 | CMD:  JMP | ARG:       12 | AC: -3924975 | DR:  4000000 | AR:   2 | INT: false 
TICK: 947 | IC: 295 | CMD:   LD | ARG:        1 | AC: -3924975 | DR:  4000000 | AR:   2 | INT: false 
TICK: 948 | IC: 295 | CMD:   LD | ARG:        1 | AC: -3924975 | DR:  4000000 | AR:   1 | INT: false 
TICK: 949 | IC: 295 | CMD:   LD | ARG:        1 | AC:    46368 | DR:    46368 | AR:   1 | INT: false 
TICK: 950 | IC: 296 | CMD:   ST | ARG:        0 | AC:    46368 | DR:    46368 | AR:   1 | INT: false 
TICK: 951 | IC: 296 | CMD:   ST | ARG:        0 | AC:    46368 | DR:        0 | AR:   1 | INT: false 
TICK: 952 | IC: 296 | CMD:   ST | ARG:        0 | AC:    46368 | DR:        0 | AR:   0 | INT: false 
TICK: 953 | IC: 296 | CMD:   ST | ARG:        0 | AC:    46368 | DR:    46368 | AR:   0 | INT: false 
TICK: 954 | IC: 296 | CMD:   ST | ARG:        0 | AC:    46368 | DR:    46368 | AR:   0 | INT: false 
TICK: 955 | IC: 297 | CMD:   LD | ARG:        2 | AC:    46368 | DR:    46368 | AR:   0 | INT: false 
TICK: 956 | IC: 297 | CMD:   LD | ARG:        2 | AC:    46368 | DR:    46368 | AR:   2 | INT: false 
TICK: 957 | IC: 297 | CMD:   LD | ARG:        2 | AC:    75025 | DR:    75025 | AR:   2 | INT: false 
TICK: 958 | IC: 298 | CMD:   ST | ARG:        1 | AC:    75025 | DR:    75025 | AR:   2 | INT: false 
TICK: 959 | IC: 298 | CMD:   ST | ARG:        1 | AC:    75025 | DR:        1 | AR:   2 | INT: false 
TICK: 960 | IC: 298 | CMD:   ST | ARG:        1 | AC:    75025 | DR:        1 | AR:   1 | INT: false 
TICK: 961 | IC: 298 | CMD:   ST | ARG:        1 | AC:    75025 | DR:    75025 | AR:   1 | INT: false 
TICK: 962 | IC: 298 | CMD:   ST | ARG:        1 | AC:    75025 | DR:    75025 | AR:   1 | INT: false 
TICK: 963 | IC: 299 | CMD:  JMP | ARG:        0 | AC:    75025 | DR:    75025 | AR:   1 | INT: false 
TICK: 964 | IC: 299 | CMD:  JMP | ARG:        0 | AC:    75025 | DR:    75025 | AR:   1 | INT: false 
TICK: 965 | IC: 300 | CMD:   LD | ARG:        0 | AC:    75025 | DR:    75025 | AR:   1 | INT: false 
TICK: 966 | IC: 300 | CMD:   LD | ARG:        0 | AC:    75025 | DR:    75025 | AR:   0 | INT: false 
TICK: 967 | IC: 300 | CMD:   LD | ARG:        0 | AC:    46368 | DR:    46368 | AR:   0 | INT: false 
TICK: 968 | IC: 301 | CMD:  ADD | ARG:        1 | AC:    46368 | DR:    46368 | AR:   0 | INT: false 
TICK: 969 | IC: 301 | CMD:  ADD | ARG:        1 | AC:    46368 | DR:    46368 | AR:   1 | INT: false 
TICK: 970 | IC: 301 | CMD:  ADD | ARG:        1 | AC:   121393 | DR:    75025 | AR:   1 | INT: false 
TICK: 971 | IC: 302 | CMD:   ST | ARG:        2 | AC:   121393 | DR:    75025 | AR:   1 | INT: false 
TICK: 972 | IC: 302 | CMD:   ST | ARG:        2 | AC:   121393 | DR:        2 | AR:   1 | INT: false 
TICK: 973 | IC: 302 | CMD:   ST | ARG:        2 | AC:   121393 | DR:        2 | AR:   2 | INT: false 
TICK: 974 | IC: 302 | CMD:   ST | ARG:        2 | AC:   121393 | DR:   121393 | AR:   2 | INT: false 
TICK: 975 | IC: 302 | CMD:   ST | ARG:        2 | AC:   121393 | DR:   121393 | AR:   2 | INT: false 
TICK: 976 | IC: 303 | CMD:   LD | ARG:        2 | AC:   121393 | DR:   121393 | AR:   2 | INT: false 
TICK: 977 | IC: 303 | CMD:   LD | ARG:        2 | AC:   121393 | DR:   121393 | AR:   2 | INT: false 
TICK: 978 | IC: 303 | CMD:   LD | ARG:        2 | AC:   121393 | DR:   121393 | AR:   2 | INT: false 
TICK: 979 | IC: 304 | CMD:  CMP | ARG:  4000000 | AC:   121393 | DR:   121393 | AR:   2 | INT: false 
TICK: 980 | IC: 304 | CMD:  CMP | ARG:  4000000 | AC:   121393 | DR:  4000000 | AR:   2 | INT: false 
TICK: 981 | IC: 304 | CMD:  CMP | ARG:  4000000 | AC: -3878607 | DR:  4000000 | AR:   2 | INT: false 
TICK: 982 | IC: 305 | CMD:   JN | ARG:        7 | AC: -3878607 | DR:  4000000 | AR:   2 | INT: false 
TICK: 983 | IC: 305 | CMD:   JN | ARG:        7 | AC: -3878607 | DR:  4000000 | AR:   2 | INT: false 
TICK: 984 | IC: 306 | CMD:   JE | ARG:        9 | AC: -3878607 | DR:  4000000 | AR:   2 | INT: false 
TICK: 985 | IC: 306 | CMD:   JE | ARG:        9 | AC: -3878607 | DR:  4000000 | AR:   2 | INT: false 
TICK: 986 | IC: 307 | CMD:  JMP | ARG:       12 | AC: -3878607 | DR:  4000000 | AR:   2 | INT: false 
TICK: 987 | IC: 307 | CMD:  JMP | ARG:       12 | AC: -3878607 | DR:  4000000 | AR:   2 | INT: false 
TICK: 988 | IC: 308 | CMD:   LD | ARG:        1 | AC: -3878607 | DR:  4000000 | AR:   2 | INT: false 
TICK: 989 | IC: 308 | CMD:   LD | ARG:        1 | AC: -3878607 | DR:  4000000 | AR:   1 | INT: false 
TICK: 990 | IC: 308 | CMD:   LD | ARG:        1 | AC:    75025 | DR:    75025 | AR:   1 | INT: false 
TICK: 991 | IC: 309 | CMD:   ST | ARG:        0 | AC:    75025 | DR:    75025 | AR:   1 | INT: false 
TICK: 992 | IC: 309 | CMD:   ST | ARG:        0 | AC:    75025 | DR:        0 | AR:   1 | INT: false 
TICK: 993 | IC: 309 | CMD:   ST | ARG:        0 | AC:    75025 | DR:        0 | AR:   0 | INT: false 
TICK: 994 | IC: 309 | CMD:   ST | ARG:        0 | AC:    75025 | DR:    75025 | AR:   0 | INT: false 
TICK: 995 | IC: 309 | CMD:   ST | ARG:        0 | AC:    75025 | DR:    75025 | AR:   0 | INT: false 
TICK: 996 | IC: 310 | CMD:   LD | ARG:        2 | AC:    75025 | DR:    75025 | AR:   0 | INT: false 
TICK: 997 | IC: 310 | CMD:   LD | ARG:        2 | AC:    75025 | DR:    75025 | AR:   2 | INT: false 
TICK: 998 | IC: 310 | CMD:   LD | ARG:        2 | AC:   121393 | DR:   121393 | AR:   2 | INT: false 
TICK: 999 | IC: 311 | CMD:   ST | ARG:        1 | AC:   121393 | DR:   121393 | AR:   2 | INT: false 
TICK: 1000 | IC: 311 | CMD:   ST | ARG:        1 | AC:   121393 | DR:        1 | AR:   2 | INT: false 
TICK: 1001 | IC: 311 | CMD:   ST | ARG:        1 | AC:   121393 | DR:        1 | AR:   1 | INT: false 
TICK: 1002 | IC: 311 | CMD:   ST | ARG:        1 | AC:   121393 | DR:   121393 | AR:   1 | INT: false 
TICK: 1003 | IC: 311 | CMD:   ST | ARG:        1 | AC:   121393 | DR:   121393 | AR:   1 | INT: false 
TICK: 1004 | IC: 312 | CMD:  JMP | ARG:        0 | AC:   121393 | DR:   121393 | AR:   1 | INT: false 
TICK: 1005 | IC: 312 | CMD:  JMP | ARG:        0 | AC:   121393 | DR:   121393 | AR:   1 | INT: false 
TICK: 1006 | IC: 313 | CMD:   LD | ARG:        0 | AC:   121393 | DR:   121393 | AR:   1 | INT: false 
TICK: 1007 | IC: 313 | CMD:   LD | ARG:        0 | AC:   121393 | DR:   121393 | AR:   0 | INT: false 
TICK: 1008 | IC: 313 | CMD:   LD | ARG:        0 | AC:    75025 | DR:    75025 | AR:   0 | INT: false 
TICK: 1009 | IC: 314 | CMD:  ADD | ARG:        1 | AC:    75025 | DR:    75025 | AR:   0 | INT: false 
TICK: 1010 | IC: 314 | CMD:  ADD | ARG:        1 | AC:    75025 | DR:    75025 | AR:   1 | INT: false 
TICK: 1011 | IC: 314 | CMD:  ADD | ARG:        1 | AC:   196418 | DR:   121393 | AR:   1 | INT: false 
TICK: 1012 | IC: 315 | CMD:   ST | ARG:        2 | AC:   196418 | DR:   121393 | AR:   1 | INT: false 
TICK: 1013 | IC: 315 | CMD:   ST | ARG:        2 | AC:   196418 | DR:        2 | AR:   1 | INT: false 
TICK: 1014 | IC: 315 | CMD:   ST | ARG:        2 | AC:   196418 | DR:        2 | AR:   2 | INT: false 
TICK: 1015 | IC: 315 | CMD:   ST | ARG:        2 | AC:   196418 | DR:   196418 | AR:   2 | INT: false 
TICK: 1016 | IC: 315 | CMD:   ST | ARG:        2 | AC:   196418 | DR:   196418 | AR:   2 | INT: false 
TICK: 1017 | IC: 316 | CMD:   LD | ARG:        2 | AC:   196418 | DR:   196418 | AR:   2 | INT: false 
TICK: 1018 | IC: 316 | CMD:   LD | ARG:        2 | AC:   196418 | DR:   196418 | AR:   2 | INT: false 
TICK: 1019 | IC: 316 | CMD:   LD | ARG:        2 | AC:   196418 | DR:   196418 | AR:   2 | INT: false 
TICK: 1020 | IC: 317 | CMD:  CMP | ARG:  4000000 | AC:   196418 | DR:   196418 | AR:   2 | INT: false 
TICK: 1021 | IC: 317 | CMD:  CMP | ARG:  4000000 | AC:   196418 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1022 | IC: 317 | CMD:  CMP | ARG:  4000000 | AC: -3803582 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1023 | IC: 318 | CMD:   JN | ARG:        7 | AC: -3803582 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1024 | IC: 318 | CMD:   JN | ARG:        7 | AC: -3803582 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1025 | IC: 319 | CMD:   JE | ARG:        9 | AC: -3803582 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1026 | IC: 319 | CMD:   JE | ARG:        9 | AC: -3803582 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1027 | IC: 320 | CMD:   LD | ARG:        3 | AC: -3803582 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1028 | IC: 320 | CMD:   LD | ARG:        3 | AC: -3803582 | DR:  4000000 | AR:   3 | INT: false 
TICK: 1029 | IC: 320 | CMD:   LD | ARG:        3 | AC:    60696 | DR:    60696 | AR:   3 | INT: false 
TICK: 1030 | IC: 321 | CMD:  ADD | ARG:        2 | AC:    60696 | DR:    60696 | AR:   3 | INT: false 
TICK: 1031 | IC: 321 | CMD:  ADD | ARG:        2 | AC:    60696 | DR:    60696 | AR:   2 | INT: false 
TICK: 1032 | IC: 321 | CMD:  ADD | ARG:        2 | AC:   257114 | DR:   196418 | AR:   2 | INT: false 
TICK: 1033 | IC: 322 | CMD:   ST | ARG:        3 | AC:   257114 | DR:   196418 | AR:   2 | INT: false 
TICK: 1034 | IC: 322 | CMD:   ST | ARG:        3 | AC:   257114 | DR:        3 | AR:   2 | INT: false 
TICK: 1035 | IC: 322 | CMD:   ST | ARG:        3 | AC:   257114 | DR:        3 | AR:   3 | INT: false 
TICK: 1036 | IC: 322 | CMD:   ST | ARG:        3 | AC:   257114 | DR:   257114 | AR:   3 | INT: false 
TICK: 1037 | IC: 322 | CMD:   ST | ARG:        3 | AC:   257114 | DR:   257114 | AR:   3 | INT: false 
TICK: 1038 | IC: 323 | CMD:   LD | ARG:        1 | AC:   257114 | DR:   257114 | AR:   3 | INT: false 
TICK: 1039 | IC: 323 | CMD:   LD | ARG:        1 | AC:   257114 | DR:   257114 | AR:   1 | INT: false 
TICK: 1040 | IC: 323 | CMD:   LD | ARG:        1 | AC:   121393 | DR:   121393 | AR:   1 | INT: false 
TICK: 1041 | IC: 324 | CMD:   ST | ARG:        0 | AC:   121393 | DR:   121393 | AR:   1 | INT: false 
TICK: 1042 | IC: 324 | CMD:   ST | ARG:        0 | AC:   121393 | DR:        0 | AR:   1 | INT: false 
TICK: 1043 | IC: 324 | CMD:   ST | ARG:        0 | AC:   121393 | DR:        0 | AR:   0 | INT: false 
TICK: 1044 | IC: 324 | CMD:   ST | ARG:        0 | AC:   121393 | DR:   121393 | AR:   0 | INT: false 
TICK: 1045 | IC: 324 | CMD:   ST | ARG:        0 | AC:   121393 | DR:   121393 | AR:   0 | INT: false 
TICK: 1046 | IC: 325 | CMD:   LD | ARG:        2 | AC:   121393 | DR:   121393 | AR:   0 | INT: false 
TICK: 1047 | IC: 325 | CMD:   LD | ARG:        2 | AC:   121393 | DR:   121393 | AR:   2 | INT: false 
TICK: 1048 | IC: 325 | CMD:   LD | ARG:        2 | AC:   196418 | DR:   196418 | AR:   2 | INT: false 
TICK: 1049 | IC: 326 | CMD:   ST | ARG:        1 | AC:   196418 | DR:   196418 | AR:   2 | INT: false 
TICK: 1050 | IC: 326 | CMD:   ST | ARG:        1 | AC:   196418 | DR:        1 | AR:   2 | INT: false 
TICK: 1051 | IC: 326 | CMD:   ST | ARG:        1 | AC:   196418 | DR:        1 | AR:   1 | INT: false 
TICK: 1052 | IC: 326 | CMD:   ST | ARG:        1 | AC:   196418 | DR:   196418 | AR:   1 | INT: false 
TICK: 1053 | IC: 326 | CMD:   ST | ARG:        1 | AC:   196418 | DR:   196418 | AR:   1 | INT: false 
TICK: 1054 | IC: 327 | CMD:  JMP | ARG:        0 | AC:   196418 | DR:   196418 | AR:   1 | INT: false 
TICK: 1055 | IC: 327 | CMD:  JMP | ARG:        0 | AC:   196418 | DR:   196418 | AR:   1 | INT: false 
TICK: 1056 | IC: 328 | CMD:   LD | ARG:        0 | AC:   196418 | DR:   196418 | AR:   1 | INT: false 
TICK: 1057 | IC: 328 | CMD:   LD | ARG:        0 | AC:   196418 | DR:   196418 | AR:   0 | INT: false 
TICK: 1058 | IC: 328 | CMD:   LD | ARG:        0 | AC:   121393 | DR:   121393 | AR:   0 | INT: false 
TICK: 1059 | IC: 329 | CMD:  ADD | ARG:        1 | AC:   121393 | DR:   121393 | AR:   0 | INT: false 
TICK: 1060 | IC: 329 | CMD:  ADD | ARG:        1 | AC:   121393 | DR:   121393 | AR:   1 | INT: false 
TICK: 1061 | IC: 329 | CMD:  ADD | ARG:        1 | AC:   317811 | DR:   196418 | AR:   1 | INT: false 
TICK: 1062 | IC: 330 | CMD:   ST | ARG:        2 | AC:   317811 | DR:   196418 | AR:   1 | INT: false 
TICK: 1063 | IC: 330 | CMD:   ST | ARG:        2 | AC:   317811 | DR:        2 | AR:   1 | INT: false 
TICK: 1064 | IC: 330 | CMD:   ST | ARG:        2 | AC:   317811 | DR:        2 | AR:   2 | INT: false 
TICK: 1065 | IC: 330 | CMD:   ST | ARG:        2 | AC:   317811 | DR:   317811 | AR:   2 | INT: false 
TICK: 1066 | IC: 330 | CMD:   ST | ARG:        2 | AC:   317811 | DR:   317811 | AR:   2 | INT: false 
TICK: 1067 | IC: 331 | CMD:   LD | ARG:        2 | AC:   317811 | DR:   317811 | AR:   2 | INT: false 
TICK: 1068 | IC: 331 | CMD:   LD | ARG:        2 | AC:   317811 | DR:   317811 | AR:   2 | INT: false 
TICK: 1069 | IC: 331 | CMD:   LD | ARG:        2 | AC:   317811 | DR:   317811 | AR:   2 | INT: false 
TICK: 1070 | IC: 332 | CMD:  CMP | ARG:  4000000 | AC:   317811 | DR:   317811 | AR:   2 | INT: false 
TICK: 1071 | IC: 332 | CMD:  CMP | ARG:  4000000 | AC:   317811 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1072 | IC: 332 | CMD:  CMP | ARG:  4000000 | AC: -3682189 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1073 | IC: 333 | CMD:   JN | ARG:        7 | AC: -3682189 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1074 | IC: 333 | CMD:   JN | ARG:        7 | AC: -3682189 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1075 | IC: 334 | CMD:   JE | ARG:        9 | AC: -3682189 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1076 | IC: 334 | CMD:   JE | ARG:        9 | AC: -3682189 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1077 | IC: 335 | CMD:  JMP | ARG:       12 | AC: -3682189 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1078 | IC: 335 | CMD:  JMP | ARG:       12 | AC: -3682189 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1079 | IC: 336 | CMD:   LD | ARG:        1 | AC: -3682189 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1080 | IC: 336 | CMD:   LD | ARG:        1 | AC: -3682189 | DR:  4000000 | AR:   1 | INT: false 
TICK: 1081 | IC: 336 | CMD:   LD | ARG:        1 | AC:   196418 | DR:   196418 | AR:   1 | INT: false 
TICK: 1082 | IC: 337 | CMD:   ST | ARG:        0 | AC:   196418 | DR:   196418 | AR:   1 | INT: false 
TICK: 1083 | IC: 337 | CMD:   ST | ARG:        0 | AC:   196418 | DR:        0 | AR:   1 | INT: false 
TICK: 1084 | IC: 337 | CMD:   ST | ARG:        0 | AC:   196418 | DR:        0 | AR:   0 | INT: false 
TICK: 1085 | IC: 337 | CMD:   ST | ARG:        0 | AC:   196418 | DR:   196418 | AR:   0 | INT: false 
TICK: 1086 | IC: 337 | CMD:   ST | ARG:        0 | AC:   196418 | DR:   196418 | AR:   0 | INT: false 
TICK: 1087 | IC: 338 | CMD:   LD | ARG:        2 | AC:   196418 | DR:   196418 | AR:   0 | INT: false 
TICK: 1088 | IC: 338 | CMD:   LD | ARG:        2 | AC:   196418 | DR:   196418 | AR:   2 | INT: false 
TICK: 1089 | IC: 338 | CMD:   LD | ARG:        2 | AC:   317811 | DR:   317811 | AR:   2 | INT: false 
TICK: 1090 | IC: 339 | CMD:   ST | ARG:        1 | AC:   317811 | DR:   317811 | AR:   2 | INT: false 
TICK: 1091 | IC: 339 | CMD:   ST | ARG:        1 | AC:   317811 | DR:        1 | AR:   2 | INT: false 
TICK: 1092 | IC: 339 | CMD:   ST | ARG:        1 | AC:   317811 | DR:        1 | AR:   1 | INT: false 
TICK: 1093 | IC: 339 | CMD:   ST | ARG:        1 | AC:   317811 | DR:   317811 | AR:   1 | INT: false 
TICK: 1094 | IC: 339 | CMD:   ST | ARG:        1 | AC:   317811 | DR:   317811 | AR:   1 | INT: false 
TICK: 1095 | IC: 340 | CMD:  JMP | ARG:        0 | AC:   317811 | DR:   317811 | AR:   1 | INT: false 
TICK: 1096 | IC: 340 | CMD:  JMP | ARG:        0 | AC:   317811 | DR:   317811 | AR:   1 | INT: false 
TICK: 1097 | IC: 341 | CMD:   LD | ARG:        0 | AC:   317811 | DR:   317811 | AR:   1 | INT: false 
TICK: 1098 | IC: 341 | CMD:   LD | ARG:        0 | AC:   317811 | DR:   317811 | AR:   0 | INT: false 
TICK: 1099 | IC: 341 | CMD:   LD | ARG:        0 | AC:   196418 | DR:   196418 | AR:   0 | INT: false 
TICK: 1100 | IC: 342 | CMD:  ADD | ARG:        1 | AC:   196418 | DR:   196418 | AR:   0 | INT: false 
TICK: 1101 | IC: 342 | CMD:  ADD | ARG:        1 | AC:   196418 | DR:   196418 | AR:   1 | INT: false 
TICK: 1102 | IC: 342 | CMD:  ADD | ARG:        1 | AC:   514229 | DR:   317811 | AR:   1 | INT: false 
TICK: 1103 | IC: 343 | CMD:   ST | ARG:        2 | AC:   514229 | DR:   317811 | AR:   1 | INT: false 
TICK: 1104 | IC: 343 | CMD:   ST | ARG:        2 | AC:   514229 | DR:        2 | AR:   1 | INT: false 
TICK: 1105 | IC: 343 | CMD:   ST | ARG:        2 | AC:   514229 | DR:        2 | AR:   2 | INT: false 
TICK: 1106 | IC: 343 | CMD:   ST | ARG:        2 | AC:   514229 | DR:   514229 | AR:   2 | INT: false 
TICK: 1107 | IC: 343 | CMD:   ST | ARG:        2 | AC:   514229 | DR:   514229 | AR:   2 | INT: false 
TICK: 1108 | IC: 344 | CMD:   LD | ARG:        2 | AC:   514229 | DR:   514229 | AR:   2 | INT: false 
TICK: 1109 | IC: 344 | CMD:   LD | ARG:        2 | AC:   514229 | DR:   514229 | AR:   2 | INT: false 
TICK: 1110 | IC: 344 | CMD:   LD | ARG:        2 | AC:   514229 | DR:   514229 | AR:   2 | INT: false 
TICK: 1111 | IC: 345 | CMD:  CMP | ARG:  4000000 | AC:   514229 | DR:   514229 | AR:   2 | INT: false 
TICK: 1112 | IC: 345 | CMD:  CMP | ARG:  4000000 | AC:   514229 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1113 | IC: 345 | CMD:  CMP | ARG:  4000000 | AC: -3485771 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1114 | IC: 346 | CMD:   JN | ARG:        7 | AC: -3485771 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1115 | IC: 346 | CMD:   JN | ARG:        7 | AC: -3485771 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1116 | IC: 347 | CMD:   JE | ARG:        9 | AC: -3485771 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1117 | IC: 347 | CMD:   JE | ARG:        9 | AC: -3485771 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1118 | IC: 348 | CMD:  JMP | ARG:       12 | AC: -3485771 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1119 | IC: 348 | CMD:  JMP | ARG:       12 | AC: -3485771 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1120 | IC: 349 | CMD:   LD | ARG:        1 | AC: -3485771 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1121 | IC: 349 | CMD:   LD | ARG:        1 | AC: -3485771 | DR:  4000000 | AR:   1 | INT: false 
TICK: 1122 | IC: 349 | CMD:   LD | ARG:        1 | AC:   317811 | DR:   317811 | AR:   1 | INT: false 
TICK: 1123 | IC: 350 | CMD:   ST | ARG:        0 | AC:   317811 | DR:   317811 | AR:   1 | INT: false 
TICK: 1124 | IC: 350 | CMD:   ST | ARG:        0 | AC:   317811 | DR:        0 | AR:   1 | INT: false 
TICK: 1125 | IC: 350 | CMD:   ST | ARG:        0 | AC:   317811 | DR:        0 | AR:   0 | INT: false 
TICK: 1126 | IC: 350 | CMD:   ST | ARG:        0 | AC:   317811 | DR:   317811 | AR:   0 | INT: false 
TICK: 1127 | IC: 350 | CMD:   ST | ARG:        0 | AC:   317811 | DR:   317811 | AR:   0 | INT: false 
TICK: 1128 | IC: 351 | CMD:   LD | ARG:        2 | AC:   317811 | DR:   317811 | AR:   0 | INT: false 
TICK: 1129 | IC: 351 | CMD:   LD | ARG:        2 | AC:   317811 | DR:   317811 | AR:   2 | INT: false 
TICK: 1130 | IC: 351 | CMD:   LD | ARG:        2 | AC:   514229 | DR:   514229 | AR:   2 | INT: false 
TICK: 1131 | IC: 352 | CMD:   ST | ARG:        1 | AC:   514229 | DR:   514229 | AR:   2 | INT: false 
TICK: 1132 | IC: 352 | CMD:   ST | ARG:        1 | AC:   514229 | DR:        1 | AR:   2 | INT: false 
TICK: 1133 | IC: 352 | CMD:   ST | ARG:        1 | AC:   514229 | DR:        1 | AR:   1 | INT: false 
TICK: 1134 | IC: 352 | CMD:   ST | ARG:        1 | AC:   514229 | DR:   514229 | AR:   1 | INT: false 
TICK: 1135 | IC: 352 | CMD:   ST | ARG:        1 | AC:   514229 | DR:   514229 | AR:   1 | INT: false 
TICK: 1136 | IC: 353 | CMD:  JMP | ARG:        0 | AC:   514229 | DR:   514229 | AR:   1 | INT: false 
TICK: 1137 | IC: 353 | CMD:  JMP | ARG:        0 | AC:   514229 | DR:   514229 | AR:   1 | INT: false 
TICK: 1138 | IC: 354 | CMD:   LD | ARG:        0 | AC:   514229 | DR:   514229 | AR:   1 | INT: false 
TICK: 1139 | IC: 354 | CMD:   LD | ARG:        0 | AC:   514229 | DR:   514229 | AR:   0 | INT: false 
TICK: 1140 | IC: 354 | CMD:   LD | ARG:        0 | AC:   317811 | DR:   317811 | AR:   0 | INT: false 
TICK: 1141 | IC: 355 | CMD:  ADD | ARG:        1 | AC:   317811 | DR:   317811 | AR:   0 | INT: false 
TICK: 1142 | IC: 355 | CMD:  ADD | ARG:        1 | AC:   317811 | DR:   317811 | AR:   1 | INT: false 
TICK: 1143 | IC: 355 | CMD:  ADD | ARG:        1 | AC:   832040 | DR:   514229 | AR:   1 | INT: false 
TICK: 1144 | IC: 356 | CMD:   ST | ARG:        2 | AC:   832040 | DR:   514229 | AR:   1 | INT: false 
TICK: 1145 | IC: 356 | CMD:   ST | ARG:        2 | AC:   832040 | DR:        2 | AR:   1 | INT: false 
TICK: 1146 | IC: 356 | CMD:   ST | ARG:        2 | AC:   832040 | DR:        2 | AR:   2 | INT: false 
TICK: 1147 | IC: 356 | CMD:   ST | ARG:        2 | AC:   832040 | DR:   832040 | AR:   2 | INT: false 
TICK: 1148 | IC: 356 | CMD:   ST | ARG:        2 | AC:   832040 | DR:   832040 | AR:   2 | INT: false 
TICK: 1149 | IC: 357 | CMD:   LD | ARG:        2 | AC:   832040 | DR:   832040 | AR:   2 | INT: false 
TICK: 1150 | IC: 357 | CMD:   LD | ARG:        2 | AC:   832040 | DR:   832040 | AR:   2 | INT: false 
TICK: 1151 | IC: 357 | CMD:   LD | ARG:        2 | AC:   832040 | DR:   832040 | AR:   2 | INT: false 
TICK: 1152 | IC: 358 | CMD:  CMP | ARG:  4000000 | AC:   832040 | DR:   832040 | AR:   2 | INT: false 
TICK: 1153 | IC: 358 | CMD:  CMP | ARG:  4000000 | AC:   832040 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1154 | IC: 358 | CMD:  CMP | ARG:  4000000 | AC: -3167960 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1155 | IC: 359 | CMD:   JN | ARG:        7 | AC: -3167960 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1156 | IC: 359 | CMD:   JN | ARG:        7 | AC: -3167960 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1157 | IC: 360 | CMD:   JE | ARG:        9 | AC: -3167960 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1158 | IC: 360 | CMD:   JE | ARG:        9 | AC: -3167960 | DR:  4000000 | AR:   2 | INT: false 
TICK: 1159 | IC: 361 | CMD:   LD | ARG:        3 | AC: -3167960 | DR:  4000000 | AR:   2 | INT: false 
